episode,reward,won,guess_count,target_word,guesses,unique_guesses,repeated_guesses
0,[-9.666664],False,6,FOCUS,"['CRASH', 'ROUTE', 'DEALT', 'THREE', 'CIVIL', 'WORST']",6,0
1,[-3.333332],False,6,WORSE,"['MAKER', 'TABLE', 'THING', 'SIZED', 'ALLOW', 'LEASE']",6,0
2,[-4.499996],False,6,RURAL,"['BROKE', 'LUCKY', 'STATE', 'TRADE', 'CRATE', 'BEACH']",6,0
3,[19.5],False,6,STAGE,"['BALLS', 'ROUND', 'STUCK', 'TRADE', 'TEACH', 'SNARE']",6,0
4,[13.666664],False,6,SHOCK,"['CHOSE', 'LASER', 'WORSE', 'SCOPE', 'FOCUS', 'BLUES']",6,0
5,[-28.5],False,6,BRING,"['CLOTH', 'CHASE', 'MOVIE', 'POINT', 'POINT', 'PILOT']",5,1
6,[17.166672],False,6,SPEED,"['SPEAK', 'SOLVE', 'DOING', 'WORLD', 'SNARE', 'PLANE']",6,0
7,[8.000004],False,6,CABLE,"['PARTY', 'TRADE', 'SEVEN', 'POINT', 'CLOSE', 'TRADE']",5,1
8,[10.000004],False,6,SANER,"['SPLIT', 'FALSE', 'CARDS', 'DAILY', 'MOUNT', 'THEIR']",6,0
9,[-16.166668],False,6,BEING,"['LAYER', 'FALSE', 'THREE', 'ALONE', 'SHORT', 'ROUND']",6,0
10,[-8.833332],False,6,ENJOY,"['POINT', 'SNARE', 'SHINE', 'REACH', 'TEACH', 'SNARE']",5,1
11,[1.6666679],False,6,COURT,"['GRAVE', 'FAITH', 'FRUIT', 'FIGHT', 'THREE', 'THREW']",6,0
12,[0.66666794],False,6,OCEAN,"['NORTH', 'THEIR', 'SHINE', 'INPUT', 'SCORE', 'TRADE']",6,0
13,[-13.333332],False,6,GREEN,"['POINT', 'SUITE', 'CARRY', 'SNARE', 'VOICE', 'SLANT']",6,0
14,[-2.1666641],False,6,WHILE,"['MAYOR', 'FIBER', 'SNARE', 'WORTH', 'GREAT', 'CABLE']",6,0
15,[-17.166664],False,6,VIRUS,"['TAKEN', 'BRAND', 'FRAME', 'IRATE', 'SNARE', 'CRATE']",6,0
16,[-7.499996],False,6,BUILD,"['LOOSE', 'CHILD', 'CRATE', 'THREE', 'TEACH', 'HORSE']",6,0
17,[-0.3999977],False,6,STAND,"['MAYOR', 'TEACH', 'TEACH', 'CATCH', 'STONE', 'BAKER']",5,1
18,[23.833336],False,6,SCALE,"['LIGHT', 'LOCAL', 'CABLE', 'STRIP', 'SHINE', 'CRATE']",6,0
19,[-4.666668],False,6,TOPIC,"['THEIR', 'MEDIA', 'CRASH', 'CRATE', 'SHINE', 'SCORE']",6,0
20,[-9.166664],False,6,SPEED,"['TRIAL', 'CRASH', 'SUGAR', 'ORDER', 'MATCH', 'FAITH']",6,0
21,[-0.33333206],False,6,CHECK,"['FULLY', 'WORST', 'CHASE', 'GREAT', 'HEART', 'SHINE']",6,0
22,[8.500004],False,6,SHALL,"['GLOBE', 'SHINE', 'MAYBE', 'STUDY', 'HEART', 'MOVIE']",6,0
23,[-15.166664],False,6,IDEAL,"['LOWER', 'BEGAN', 'FRAME', 'DRIVE', 'FRAME', 'PRICE']",5,1
24,[4.500004],False,6,ALERT,"['ARENA', 'BOOST', 'QUITE', 'GROUP', 'SOLID', 'TAKEN']",6,0
25,[5.166668],False,6,CYCLE,"['CRANE', 'CRATE', 'TRADE', 'TRACE', 'SNARE', 'SUPER']",6,0
26,[5.166668],False,6,STUDY,"['SLATE', 'FRONT', 'PRESS', 'CRUDE', 'THOSE', 'THEME']",6,0
27,[-26.533333],False,6,CATCH,"['JOINT', 'HORSE', 'ROUTE', 'HORSE', 'SINCE', 'THANK']",5,1
28,[14.],False,6,ALONE,"['STONE', 'HENRY', 'STORY', 'SHINE', 'TEACH', 'TREND']",6,0
29,[-12.166664],False,6,BIRTH,"['SMOKE', 'SIZED', 'JONES', 'ROUTE', 'CLOUD', 'CRASH']",6,0
30,[-32.9],False,6,CLOUD,"['NEVER', 'THEIR', 'THEIR', 'CRATE', 'STORE', 'SHARP']",5,1
31,[-2.],False,6,MOUTH,"['FALSE', 'SHINE', 'CRATE', 'HORSE', 'GOING', 'ALONE']",6,0
32,[2.5000038],False,6,BAKER,"['FRONT', 'BLUES', 'STORE', 'SUITE', 'THEIR', 'FRAME']",6,0
33,[18.666672],False,6,TREAT,"['IMAGE', 'THREE', 'ALERT', 'FORCE', 'PRICE', 'LEAVE']",6,0
